timestamp,network_ms,yolo_ms,fps,jitter_ms,frames_dropped,packet_loss_pct,detections
1781554271.814,875.63,710.14,0.0,0.0,0,0.0,0
1781554271.931,437.84,412.58,7.87,875.58,0,0.0,0
1781554272.055,291.91,315.66,7.97,437.79,0,0.0,0
1781554272.174,218.94,266.05,8.11,291.86,0,0.0,0
1781554272.297,175.18,237.11,8.12,218.92,0,0.0,0
1781554272.424,145.99,218.55,8.07,175.14,0,0.0,0
1781554272.548,125.14,204.86,8.07,145.95,0,0.0,0
1781554272.679,109.51,195.4,8.01,125.11,0,0.0,0
1781554272.811,97.36,188.16,7.96,109.47,0,0.0,0
1781554272.945,87.63,182.57,7.9,97.31,0,0.0,0
1781554273.074,0.07,124.26,7.88,87.58,0,0.0,0
1781554273.203,0.07,125.49,7.87,0.03,0,0.0,0
1781554273.331,0.07,125.86,7.85,0.03,0,0.0,0
1781554273.46,0.09,126.85,7.78,0.05,0,0.0,0
1781554273.594,0.09,127.92,7.72,0.06,0,0.0,0
1781554273.722,0.09,127.91,7.71,0.06,0,0.0,0
1781554273.849,0.09,128.23,7.69,0.06,0,0.0,0
1781554273.974,0.08,127.68,7.72,0.06,0,0.0,0
1781554274.104,0.07,127.46,7.74,0.06,0,0.0,0
1781554274.235,0.07,127.06,7.76,0.06,0,0.0,0
1781554274.361,0.07,126.79,7.77,0.06,0,0.0,0
1781554274.483,0.08,126.09,7.82,0.07,0,0.0,0
1781554274.6,0.08,125.15,7.89,0.08,0,0.0,0
1781554274.722,0.06,124.42,7.94,0.06,0,0.0,0
1781554274.843,0.06,123.11,8.02,0.04,0,0.0,0
1781554274.991,0.06,125.18,7.91,0.04,0,0.0,0
1781554275.143,0.06,127.71,7.78,0.04,0,0.0,0
1781554275.49,0.06,149.93,7.27,0.04,0,0.0,0
1781554276.245,0.06,212.43,6.63,0.04,0,0.0,0
1781554276.379,0.05,212.69,6.61,0.04,0,0.0,0
1781554276.569,0.09,219.0,6.35,0.07,0,0.0,0
1781554276.707,0.08,220.61,6.25,0.09,0,0.0,0
1781554276.826,0.08,220.74,6.24,0.08,0,0.0,0
1781554276.948,0.08,220.82,6.23,0.08,0,0.0,0
1781554277.077,0.08,221.64,6.19,0.08,0,0.0,0
1781554277.204,0.08,219.48,6.3,0.08,0,0.0,0
1781554277.336,0.08,217.41,6.4,0.08,0,0.0,0
1781554277.461,0.08,195.21,6.91,0.08,0,0.0,0
1781554277.585,0.09,132.07,7.58,0.08,0,0.0,0
1781554277.71,0.08,131.34,7.63,0.08,0,0.0,0
1781554277.834,0.07,124.76,7.91,0.08,0,0.0,0
1781554277.961,0.07,123.61,7.98,0.07,0,0.0,0
1781554278.086,0.07,124.15,7.94,0.07,0,0.0,0
1781554278.21,0.07,124.33,7.93,0.07,0,0.0,0
1781554278.338,0.07,124.19,7.93,0.07,0,0.0,0
1781554278.459,0.07,123.63,7.97,0.07,0,0.0,0
1781554278.583,0.07,122.76,8.02,0.07,0,0.0,0
1781554278.708,0.06,122.73,8.02,0.07,0,0.0,0
1781554278.833,0.06,122.88,8.02,0.07,0,0.0,0
1781554278.956,0.06,122.76,8.03,0.06,0,0.0,0
1781554279.077,0.05,122.55,8.04,0.05,0,0.0,0
1781554279.2,0.05,122.11,8.08,0.05,0,0.0,0
1781554279.319,0.05,121.61,8.11,0.05,0,0.0,0
1781554279.442,0.05,121.53,8.12,0.05,0,0.0,0
1781554279.56,0.05,120.58,8.18,0.05,0,0.0,0
1781554279.683,0.05,120.82,8.17,0.05,0,0.0,0
1781554279.811,0.05,121.19,8.15,0.05,0,0.0,0
1781554279.936,0.05,121.26,8.15,0.05,0,0.0,0
1781554280.064,0.05,121.53,8.13,0.05,0,0.0,0
1781554280.186,0.05,121.34,8.14,0.05,0,0.0,0
1781554280.312,0.05,121.79,8.11,0.06,0,0.0,0
1781554280.448,0.05,123.11,8.02,0.06,0,0.0,0
1781554280.576,0.05,124.03,7.96,0.06,0,0.0,0
1781554280.702,0.05,124.29,7.95,0.06,0,0.0,0
1781554280.829,0.05,125.23,7.89,0.06,0,0.0,0
1781554280.957,0.06,125.71,7.85,0.06,0,0.0,0
1781554281.084,0.06,125.68,7.86,0.06,0,0.0,0
1781554281.21,0.06,125.73,7.85,0.06,0,0.0,0
1781554281.334,0.06,125.27,7.88,0.06,0,0.0,0
1781554281.459,0.07,125.65,7.86,0.07,0,0.0,0
1781554281.582,0.05,125.37,7.88,0.07,0,0.0,0
1781554281.703,0.05,123.95,7.97,0.05,0,0.0,0
1781554281.828,0.05,123.58,7.99,0.05,0,0.0,0
1781554281.951,0.05,123.39,8.01,0.06,0,0.0,0
1781554282.079,0.05,123.41,8.0,0.05,0,0.0,0
1781554282.202,0.06,122.84,8.04,0.06,0,0.0,0
1781554282.323,0.06,122.25,8.08,0.06,0,0.0,0
1781554282.444,0.06,121.78,8.11,0.06,0,0.0,0
