timestamp,network_ms,yolo_ms,fps,jitter_ms,frames_dropped,packet_loss_pct,detections
1781554928.787,520.39,401.09,0.0,0.0,0,0.0,0
1781554928.9,260.3,255.68,8.89,520.17,0,0.0,0
1781554929.029,173.69,212.57,8.31,260.21,0,0.0,0
1781554929.159,130.28,191.29,8.11,173.62,0,0.0,0
1781554929.287,104.24,178.16,8.03,130.21,0,0.0,0
1781554929.414,86.91,169.26,8.0,104.21,0,0.0,0
1781554929.542,74.5,163.01,7.97,86.88,0,0.0,0
1781554929.669,65.22,158.25,7.95,74.51,0,0.0,0
1781554929.797,57.98,154.67,7.94,65.22,0,0.0,0
1781554929.928,52.21,152.0,7.91,58.0,0,0.0,0
1781554930.061,0.18,124.93,7.87,52.22,0,0.0,0
1781554930.186,0.16,126.32,7.77,0.21,0,0.0,0
1781554930.314,0.14,126.2,7.78,0.21,0,0.0,0
1781554930.437,0.14,125.6,7.82,0.2,0,0.0,0
1781554930.564,0.14,125.58,7.83,0.2,0,0.0,0
1781554930.694,0.12,125.83,7.82,0.18,0,0.0,0
1781554930.829,0.14,126.58,7.77,0.17,0,0.0,0
1781554930.96,0.11,127.06,7.75,0.17,0,0.0,0
1781554931.08,0.11,126.28,7.8,0.15,0,0.0,0
1781554931.212,0.11,126.5,7.79,0.14,0,0.0,0
1781554931.341,0.11,126.06,7.82,0.14,0,0.0,0
1781554931.466,0.12,125.88,7.83,0.14,0,0.0,0
1781554931.601,0.13,126.61,7.78,0.15,0,0.0,0
1781554931.736,0.13,127.8,7.71,0.17,0,0.0,0
1781554931.876,0.14,128.92,7.64,0.17,0,0.0,0
1781554932.009,0.17,129.31,7.62,0.2,0,0.0,0
1781554932.155,0.15,130.37,7.57,0.21,0,0.0,0
1781554932.295,0.15,131.25,7.51,0.2,0,0.0,0
1781554932.429,0.15,132.58,7.42,0.2,0,0.0,0
1781554932.569,0.15,133.31,7.38,0.2,0,0.0,0
1781554932.694,0.15,132.97,7.4,0.19,0,0.0,0
1781554932.826,0.15,133.73,7.36,0.19,0,0.0,0
1781554932.955,0.12,133.23,7.4,0.18,0,0.0,0
1781554933.089,0.12,133.01,7.41,0.15,0,0.0,0
1781554933.213,0.12,131.47,7.5,0.15,0,0.0,0
1781554933.338,0.11,130.7,7.55,0.14,0,0.0,0
1781554933.465,0.11,128.76,7.65,0.14,0,0.0,0
1781554933.593,0.12,127.51,7.71,0.14,0,0.0,0
1781554933.719,0.13,126.77,7.76,0.15,0,0.0,0
1781554933.854,0.12,126.22,7.79,0.14,0,0.0,0
1781554933.986,0.11,126.99,7.75,0.13,0,0.0,0
1781554934.172,0.11,132.42,7.53,0.12,0,0.0,0
1781554934.325,0.11,134.74,7.41,0.12,0,0.0,0
1781554934.585,0.11,147.28,7.05,0.12,0,0.0,0
1781554934.769,0.12,153.25,6.78,0.12,0,0.0,0
1781554934.903,0.13,154.1,6.73,0.13,0,0.0,0
1781554935.036,0.13,154.72,6.69,0.14,0,0.0,0
1781554935.182,0.13,156.37,6.6,0.14,0,0.0,0
1781554935.325,0.15,158.02,6.5,0.17,0,0.0,0
1781554935.444,0.15,156.56,6.6,0.2,0,0.0,0
1781554935.567,0.15,155.58,6.66,0.19,0,0.0,0
1781554935.692,0.15,149.42,6.92,0.19,0,0.0,0
1781554935.819,0.15,146.92,7.04,0.19,0,0.0,0
1781554935.95,0.16,134.08,7.42,0.17,0,0.0,0
1781554936.076,0.16,128.47,7.67,0.18,0,0.0,0
1781554936.201,0.13,127.63,7.73,0.17,0,0.0,0
1781554936.324,0.13,126.68,7.79,0.14,0,0.0,0
1781554936.451,0.13,124.84,7.9,0.14,0,0.0,0
1781554936.577,0.09,123.19,7.99,0.11,0,0.0,0
1781554936.703,0.11,123.88,7.95,0.08,0,0.0,0
1781554936.836,0.11,124.89,7.88,0.09,0,0.0,0
1781554936.966,0.11,125.38,7.85,0.09,0,0.0,0
1781554937.092,0.11,125.14,7.86,0.09,0,0.0,0
1781554937.215,0.1,124.46,7.91,0.11,0,0.0,0
1781554937.343,0.1,124.46,7.9,0.1,0,0.0,0
1781554937.473,0.11,124.86,7.87,0.11,0,0.0,0
1781554937.608,0.12,125.97,7.8,0.11,0,0.0,0
1781554937.731,0.15,125.71,7.82,0.12,0,0.0,0
1781554937.858,0.15,125.72,7.81,0.14,0,0.0,0
1781554937.985,0.16,125.72,7.8,0.16,0,0.0,0
1781554938.114,0.16,125.31,7.83,0.17,0,0.0,0
1781554938.249,0.16,125.91,7.8,0.17,0,0.0,0
1781554938.378,0.16,126.28,7.78,0.18,0,0.0,0
1781554938.504,0.16,126.63,7.76,0.19,0,0.0,0
1781554938.63,0.16,126.42,7.78,0.18,0,0.0,0
1781554938.755,0.13,126.03,7.81,0.16,0,0.0,0
1781554938.883,0.14,125.45,7.85,0.16,0,0.0,0
1781554939.032,0.12,128.0,7.71,0.16,0,0.0,0
1781554939.153,0.12,127.46,7.75,0.13,0,0.0,0
1781554939.28,0.11,127.57,7.74,0.13,0,0.0,0
1781554939.404,0.11,127.18,7.77,0.13,0,0.0,0
1781554939.535,0.11,126.66,7.8,0.13,0,0.0,0
1781554939.662,0.1,126.54,7.81,0.12,0,0.0,0
1781554939.797,0.11,127.31,7.76,0.11,0,0.0,0
