timestamp,network_ms,yolo_ms,fps,jitter_ms,frames_dropped,packet_loss_pct,detections
1781543694.989,908.73,2169.05,0.0,0.0,0,0.0,0
1781543695.104,454.5,1140.65,8.08,908.47,0,0.0,0
1781543695.223,303.01,799.54,8.23,454.35,0,0.0,0
1781543695.341,227.27,628.79,8.3,302.9,0,0.0,0
1781543695.456,181.82,525.73,8.4,227.18,0,0.0,0
1781543695.569,151.53,456.64,8.5,181.74,0,0.0,0
1781543695.682,129.88,407.35,8.56,151.45,0,0.0,0
1781543695.797,113.65,370.63,8.58,129.82,0,0.0,0
1781543695.912,101.05,342.03,8.59,113.62,0,0.0,0
1781543696.034,90.95,319.89,8.55,101.01,0,0.0,0
1781543696.152,0.08,114.64,8.54,90.91,0,0.0,0
1781543696.269,0.06,114.94,8.59,0.07,0,0.0,0
1781543696.384,0.06,114.59,8.62,0.05,0,0.0,0
1781543696.496,0.05,114.08,8.66,0.04,0,0.0,0
1781543696.615,0.05,114.45,8.63,0.05,0,0.0,0
1781543696.732,0.06,114.82,8.6,0.04,0,0.0,0
1781543696.844,0.05,114.72,8.61,0.05,0,0.0,0
1781543696.959,0.05,114.75,8.61,0.05,0,0.0,0
1781543697.076,0.05,114.96,8.59,0.04,0,0.0,0
1781543697.19,0.05,114.14,8.65,0.04,0,0.0,0
1781543697.309,0.05,114.21,8.64,0.05,0,0.0,0
1781543697.426,0.05,114.24,8.65,0.05,0,0.0,0
1781543697.543,0.05,114.35,8.63,0.05,0,0.0,0
1781543697.655,0.05,114.35,8.63,0.05,0,0.0,0
1781543697.77,0.05,113.84,8.66,0.05,0,0.0,0
1781543697.887,0.05,113.94,8.66,0.05,0,0.0,0
1781543698.003,0.05,114.35,8.63,0.05,0,0.0,0
1781543698.122,0.05,114.65,8.6,0.05,0,0.0,0
1781543698.239,0.05,114.69,8.61,0.05,0,0.0,0
1781543698.357,0.05,115.11,8.57,0.04,0,0.0,0
1781543698.473,0.05,114.84,8.59,0.04,0,0.0,0
1781543698.596,0.05,115.5,8.55,0.04,0,0.0,0
1781543698.71,0.05,115.19,8.57,0.04,0,0.0,0
1781543698.825,0.05,115.27,8.56,0.04,0,0.0,0
1781543698.94,0.05,115.42,8.55,0.04,0,0.0,0
1781543699.053,0.05,114.99,8.58,0.04,0,0.0,0
1781543699.165,0.05,114.59,8.61,0.04,0,0.0,0
1781543699.278,0.05,114.02,8.66,0.04,0,0.0,0
1781543699.396,0.07,114.05,8.65,0.06,0,0.0,0
1781543699.512,0.07,113.89,8.67,0.09,0,0.0,0
1781543699.63,0.07,114.16,8.65,0.09,0,0.0,0
1781543699.746,0.07,113.43,8.7,0.09,0,0.0,0
1781543699.862,0.07,113.7,8.68,0.08,0,0.0,0
1781543699.98,0.07,114.07,8.65,0.08,0,0.0,0
1781543700.102,0.06,114.77,8.61,0.08,0,0.0,0
1781543700.219,0.06,115.21,8.58,0.08,0,0.0,0
1781543700.336,0.06,115.6,8.55,0.08,0,0.0,0
1781543700.451,0.08,115.86,8.52,0.1,0,0.0,0
1781543700.565,0.05,115.49,8.56,0.07,0,0.0,0
1781543700.681,0.05,115.45,8.55,0.03,0,0.0,0
1781543700.796,0.05,114.98,8.58,0.03,0,0.0,0
1781543700.909,0.05,114.67,8.6,0.03,0,0.0,0
1781543701.027,0.05,114.85,8.59,0.03,0,0.0,0
1781543701.138,0.05,114.27,8.64,0.03,0,0.0,0
1781543701.251,0.05,113.3,8.71,0.03,0,0.0,0
1781543701.367,0.05,113.12,8.72,0.03,0,0.0,0
1781543701.48,0.05,112.82,8.74,0.04,0,0.0,0
1781543701.6,0.06,113.11,8.71,0.04,0,0.0,0
1781543701.714,0.05,113.18,8.7,0.04,0,0.0,0
1781543701.837,0.05,113.81,8.66,0.04,0,0.0,0
1781543701.965,0.05,115.22,8.57,0.04,0,0.0,0
1781543702.088,0.06,116.1,8.5,0.04,0,0.0,0
1781543702.209,0.06,116.45,8.48,0.04,0,0.0,0
1781543702.335,0.06,117.89,8.37,0.05,0,0.0,0
1781543702.459,0.06,119.13,8.28,0.05,0,0.0,0
1781543702.589,0.06,120.49,8.2,0.05,0,0.0,0
1781543702.714,0.05,121.77,8.11,0.04,0,0.0,0
1781543702.839,0.07,122.31,8.07,0.06,0,0.0,0
1781543702.968,0.07,123.77,7.98,0.08,0,0.0,0
1781543703.1,0.07,124.74,7.92,0.08,0,0.0,0
1781543703.231,0.07,124.95,7.91,0.09,0,0.0,0
1781543703.367,0.07,126.32,7.83,0.1,0,0.0,0
1781543703.493,0.07,126.76,7.8,0.1,0,0.0,0
1781543703.615,0.07,126.42,7.82,0.09,0,0.0,0
1781543703.744,0.07,126.84,7.79,0.09,0,0.0,0
1781543703.871,0.07,126.66,7.8,0.09,0,0.0,0
1781543704.005,0.07,127.39,7.76,0.09,0,0.0,0
1781543704.139,0.07,128.32,7.7,0.09,0,0.0,0
