timestamp,network_ms,yolo_ms,fps,jitter_ms,frames_dropped,packet_loss_pct,detections
1781556333.362,544.95,460.49,0.0,0.0,0,0.0,0
1781556333.561,272.56,328.46,5.03,544.79,0,0.0,0
1781556333.799,181.76,296.97,4.62,272.4,0,0.0,0
1781556333.969,136.43,264.17,5.04,181.7,0,0.0,0
1781556334.133,109.17,243.83,5.3,136.35,0,0.0,0
1781556334.276,91.03,226.44,5.64,109.12,0,0.0,0
1781556334.404,78.04,212.04,6.0,90.97,0,0.0,0
1781556334.541,68.32,202.33,6.18,78.0,0,0.0,0
1781556334.68,60.74,195.05,6.31,68.27,0,0.0,0
1781556334.808,54.67,188.2,6.48,60.69,0,0.0,0
1781556334.935,0.2,154.55,6.62,54.65,0,0.0,0
1781556335.065,0.19,147.71,6.88,0.19,0,0.0,0
1781556335.193,0.18,136.86,7.25,0.19,0,0.0,0
1781556335.33,0.18,133.67,7.39,0.2,0,0.0,0
1781556335.468,0.17,131.0,7.5,0.21,0,0.0,0
1781556335.592,0.14,129.23,7.61,0.19,0,0.0,0
1781556335.716,0.14,128.86,7.64,0.18,0,0.0,0
1781556335.846,0.14,128.18,7.68,0.19,0,0.0,0
1781556335.974,0.13,127.22,7.74,0.2,0,0.0,0
1781556336.132,0.14,130.02,7.59,0.19,0,0.0,0
1781556336.308,0.13,135.1,7.37,0.18,0,0.0,0
1781556336.453,0.13,136.5,7.29,0.17,0,0.0,0
1781556336.615,0.14,139.81,7.13,0.18,0,0.0,0
1781556336.756,0.14,140.3,7.1,0.16,0,0.0,0
1781556336.887,0.14,139.6,7.14,0.16,0,0.0,0
1781556337.016,0.14,140.12,7.11,0.15,0,0.0,0
1781556337.142,0.15,140.3,7.1,0.15,0,0.0,0
1781556337.272,0.13,140.3,7.1,0.14,0,0.0,0
1781556337.402,0.13,140.36,7.09,0.12,0,0.0,0
1781556337.541,0.16,138.44,7.18,0.15,0,0.0,0
1781556337.674,0.15,134.05,7.36,0.18,0,0.0,0
1781556337.798,0.15,132.03,7.47,0.17,0,0.0,0
1781556337.926,0.15,128.76,7.64,0.17,0,0.0,0
1781556338.051,0.12,127.1,7.73,0.16,0,0.0,0
1781556338.176,0.13,126.5,7.77,0.13,0,0.0,0
1781556338.313,0.18,127.18,7.72,0.17,0,0.0,0
1781556338.443,0.17,127.66,7.7,0.21,0,0.0,0
1781556338.571,0.17,127.48,7.7,0.2,0,0.0,0
1781556338.696,0.19,126.98,7.74,0.22,0,0.0,0
1781556338.823,0.15,125.86,7.81,0.21,0,0.0,0
1781556338.951,0.15,125.38,7.83,0.17,0,0.0,0
1781556339.082,0.18,125.95,7.8,0.19,0,0.0,0
1781556339.212,0.17,126.18,7.78,0.2,0,0.0,0
1781556339.343,0.16,126.94,7.74,0.19,0,0.0,0
1781556339.465,0.19,126.55,7.77,0.23,0,0.0,0
1781556339.591,0.15,125.56,7.83,0.22,0,0.0,0
1781556339.719,0.15,125.13,7.85,0.18,0,0.0,0
1781556339.848,0.17,125.32,7.84,0.2,0,0.0,0
1781556339.98,0.15,125.97,7.79,0.2,0,0.0,0
1781556340.106,0.15,126.05,7.8,0.18,0,0.0,0
1781556340.232,0.15,125.92,7.81,0.18,0,0.0,0
1781556340.362,0.13,125.91,7.82,0.17,0,0.0,0
1781556340.494,0.13,126.13,7.81,0.17,0,0.0,0
1781556340.624,0.13,125.91,7.81,0.16,0,0.0,0
1781556340.748,0.11,126.3,7.79,0.14,0,0.0,0
1781556340.871,0.11,125.96,7.82,0.11,0,0.0,0
1781556340.992,0.11,125.42,7.86,0.12,0,0.0,0
1781556341.116,0.11,124.94,7.89,0.12,0,0.0,0
1781556341.248,0.1,124.92,7.89,0.11,0,0.0,0
