timestamp,network_ms,yolo_ms,fps,jitter_ms,frames_dropped,packet_loss_pct,detections
1781556258.431,510.69,425.42,0.0,0.0,0,0.0,0
1781556258.554,255.45,272.62,8.11,510.49,0,0.0,0
1781556258.69,170.35,226.29,7.71,255.27,0,0.0,0
1781556258.826,127.82,203.05,7.61,170.21,0,0.0,0
1781556258.955,102.26,187.78,7.64,127.7,0,0.0,0
1781556259.078,85.23,176.74,7.74,102.16,0,0.0,0
1781556259.202,73.11,168.77,7.79,85.18,0,0.0,0
1781556259.326,63.98,163.0,7.83,73.05,0,0.0,0
1781556259.446,56.88,157.95,7.89,63.92,0,0.0,0
1781556259.569,51.23,154.19,7.92,56.85,0,0.0,0
1781556259.696,0.18,124.08,7.92,51.2,0,0.0,0
1781556259.828,0.16,125.07,7.86,0.15,0,0.0,0
1781556259.952,0.17,123.86,7.94,0.17,0,0.0,0
1781556260.076,0.16,122.68,8.0,0.18,0,0.0,0
1781556260.199,0.16,122.09,8.04,0.17,0,0.0,0
1781556260.321,0.16,121.93,8.05,0.16,0,0.0,0
1781556260.456,0.16,123.03,7.98,0.17,0,0.0,0
1781556260.58,0.15,123.03,7.99,0.18,0,0.0,0
1781556260.701,0.15,123.18,7.98,0.19,0,0.0,0
1781556260.824,0.12,123.31,7.98,0.16,0,0.0,0
1781556260.95,0.13,123.26,7.98,0.14,0,0.0,0
1781556261.078,0.13,122.76,8.01,0.15,0,0.0,0
1781556261.201,0.11,122.76,8.01,0.13,0,0.0,0
1781556261.328,0.13,123.09,7.99,0.14,0,0.0,0
1781556261.452,0.13,123.18,7.99,0.16,0,0.0,0
1781556261.578,0.13,123.51,7.96,0.16,0,0.0,0
1781556261.699,0.12,122.17,8.05,0.15,0,0.0,0
1781556261.829,0.13,122.77,8.01,0.13,0,0.0,0
1781556261.961,0.12,123.84,7.94,0.13,0,0.0,0
1781556262.093,0.15,124.57,7.89,0.16,0,0.0,0
1781556262.216,0.13,124.35,7.91,0.19,0,0.0,0
1781556262.334,0.14,123.49,7.97,0.17,0,0.0,0
1781556262.456,0.14,123.32,7.98,0.18,0,0.0,0
1781556262.583,0.13,123.34,7.98,0.17,0,0.0,0
1781556262.711,0.13,123.73,7.95,0.16,0,0.0,0
1781556262.836,0.13,123.63,7.96,0.16,0,0.0,0
1781556262.954,0.12,123.35,7.98,0.16,0,0.0,0
1781556263.069,0.12,121.82,8.08,0.15,0,0.0,0
1781556263.19,0.12,120.8,8.15,0.15,0,0.0,0
1781556263.307,0.09,119.39,8.25,0.13,0,0.0,0
1781556263.438,0.1,120.03,8.2,0.1,0,0.0,0
1781556263.558,0.1,120.3,8.18,0.1,0,0.0,0
1781556263.683,0.11,120.64,8.16,0.11,0,0.0,0
1781556263.807,0.09,120.26,8.19,0.1,0,0.0,0
1781556263.925,0.09,119.26,8.25,0.09,0,0.0,0
